101674,0.0008397872538956798
101675,0.0
101676,0.0
101677,0.0008397872538956798
101678,0.0
101679,0.0
101680,0.0
101681,0.0
101682,0.0
101683,0.00021987686895338611
101684,0.0003402517863218782
101685,0.0
101686,0.0
101687,0.0
101688,0.0001466275659824047
101689,0.0
101690,0.0
101691,0.0
101692,0.0
101693,0.0
101694,0.0
101695,0.0
101696,0.0
101697,0.0
101698,0.0008397872538956798
101699,0.0
101700,0.0
101701,0.0
101702,0.0
101703,0.00018018018018018018
101704,0.00018018018018018018
101705,0.00018018018018018018
101706,0.0
101707,0.0
101708,0.0
101709,0.0
101710,0.0
101711,0.00031387319522912746
101712,0.0
101713,0.0
101714,0.0002845759817871372
101715,0.0
101716,0.0
101717,0.0
101718,0.0
101719,0.0
101720,0.0
101721,0.0
101722,0.0
101723,0.0
101724,0.0
101725,0.0
101726,0.0
101727,0.0
101728,0.0
101729,0.0
101730,0.0
101731,0.0
101732,0.0
101733,0.0
101734,9.751340809361287e-05
101735,9.751340809361287e-05
101736,0.0
101737,0.0
101738,0.0
101739,0.0
101740,0.0
101741,0.0
101742,0.0
101743,0.0
101744,0.0
101745,0.0
101746,0.0
101747,5.7766737912310095e-05
101748,0.003444316877152698
101749,0.0
101750,0.0
101751,0.0
101752,0.0
101753,0.0
101754,0.0
101755,0.0
101756,0.0
101757,0.0
101758,0.0
101759,0.0
101760,0.0
101761,0.0
101762,0.0002097535395909806
101763,0.0002097535395909806
101764,0.0
101765,0.0
101766,0.0
101767,0.0
101768,0.0
101769,0.0
101770,0.0
101771,0.0009983072181952342
101772,0.0009983072181952342
101773,0.0
101774,0.0003402517863218782
101775,0.0
101776,0.0
101777,0.0
101778,0.0
101779,0.0005076571621964633
101780,0.0
101781,0.0
101782,0.0
101783,0.0
101784,0.0
101785,8.156606851549755e-05
101786,0.0
101787,0.00021987686895338611
101788,0.00904490147518036
101789,0.0
101790,0.0
101791,0.0
101792,0.0
101793,0.0
101794,0.0
101795,0.0
101796,0.0
101797,0.00034423407917383823
101798,0.00034106412005457026
101799,0.0
101800,9.751340809361287e-05
101801,0.00303951367781155
101802,0.0
101803,0.0009983072181952342
101804,0.0009983072181952342
101805,0.0
101806,0.0
101807,0.000555247084952804
101808,0.0
101809,0.0
101810,0.0
101811,0.0
101812,9.751340809361287e-05
101813,9.751340809361287e-05
101814,9.751340809361287e-05
101815,9.751340809361287e-05
101816,9.751340809361287e-05
101817,9.751340809361287e-05
101818,9.751340809361287e-05
101819,0.0
101820,0.00016656950112434413
101821,0.0
101822,0.00021987686895338611
101823,0.0
101824,0.0
101825,0.0
101826,0.006002705444707474
101827,0.0
101828,9.751340809361287e-05
101829,9.751340809361287e-05
101830,8.85112409275978e-05
101831,8.85112409275978e-05
101832,0.0
101833,0.0
101834,0.0005194805194805195
101835,0.0008397872538956798
101836,0.0
101837,0.0
101838,0.0
101839,0.0
101840,0.0
101841,0.0
101842,0.0
101843,0.0
101844,0.0
101845,0.0
101846,9.751340809361287e-05
101847,0.0
101848,0.0
101849,0.0
101850,0.00040048057669203043
101851,0.014124293785310734
101852,0.0
101853,0.0
101854,0.0
101855,0.0
101856,0.0
101857,0.0
101858,0.0
101859,0.0003289473684210526
101860,0.003257328990228013
101861,0.00040048057669203043
101862,0.0
101863,0.0
101864,0.0
101865,0.0
101866,0.0
101867,0.0
101868,0.0
101869,0.00010873110796999022
101870,0.00010873110796999022
101871,0.0001466275659824047
101872,0.0001466275659824047
101873,0.0001466275659824047
101874,0.0
101875,0.0
101876,0.0
101877,0.0
101878,0.0
101879,0.0
101880,0.0009983072181952342
101881,0.0009983072181952342
101882,0.0
101883,0.001829640170766416
101884,0.0
101885,0.0
101886,0.0
101887,0.0
101888,0.0
101889,0.0032030749519538757
101890,0.0032030749519538757
101891,0.0
101892,0.0
101893,0.0
101894,0.0
101895,0.0
101896,0.0
101897,0.0
101898,0.0
101899,0.0
101900,0.0
101901,0.0
101902,0.0
101903,0.0
101904,0.0
101905,0.0
101906,0.0
101907,0.0
101908,0.0
101909,0.0
101910,0.0
101911,0.0
101912,0.0
101913,0.0011587485515643105
101914,0.0
101915,0.0
101916,0.0
101917,0.0
101918,0.008160842792492025
101919,0.0
101920,0.0
101921,0.0
101922,0.0
101923,0.0
101924,0.0
101925,0.0
101926,0.0
101927,0.0
101928,0.0
101929,0.0
101930,0.0
101931,0.0
101932,0.0
101933,0.0
101934,0.0
101935,0.0
101936,0.006002705444707474
101937,0.0
101938,0.0008397872538956798
101939,0.0
101940,0.0
101941,0.0
101942,0.0002097535395909806
101943,0.0
101944,0.0
101945,0.0
101946,0.0
101947,0.0
101948,0.0
101949,0.0
101950,0.0
101951,0.0
101952,0.0
101953,0.0
101954,0.0
101955,0.0
101956,0.0
101957,0.0
101958,0.0
101959,0.0
101960,0.0
101961,0.0
101962,0.0
101963,0.0
101964,0.0
101965,0.0
101966,0.0
101967,0.0
101968,0.0
101969,0.0
101970,0.0
101971,0.0
101972,0.0
101973,0.0
101974,0.00034106412005457026
101975,0.0
101976,0.0
101977,0.00034106412005457026
101978,0.0
101979,0.0
101980,0.0
101981,0.0
101982,0.0005076571621964633
101983,0.0003289473684210526
101984,0.0003289473684210526
101985,0.0003289473684210526
101986,0.006002705444707474
101987,0.0
101988,0.0
101989,0.0
101990,0.0001466275659824047
101991,0.0
101992,0.00039888312724371757
101993,0.00039888312724371757
101994,0.0
101995,0.021479948763424968
101996,0.0
101997,0.021479948763424968
101998,0.0
101999,0.0033382789317507417
102000,0.0
102001,0.0
102002,0.0033382789317507417
102003,0.0
102004,0.0
102005,0.0
102006,0.0
102007,0.0
102008,0.0005194805194805195
102009,0.0
102010,0.0
102011,0.0
102012,0.0
102013,9.751340809361287e-05
102014,0.0
102015,0.0
102016,0.0
102017,-1.0
102018,0.00034106412005457026
102019,0.0
102020,0.0
102021,0.0
102022,0.0
102023,0.0002097535395909806
102024,0.0
102025,0.0
102026,0.0
102027,0.0
102028,0.00014669209329617132
102029,0.0
102030,0.0
102031,8.156606851549755e-05
102032,0.0005076571621964633
102033,0.0
102034,0.0
102035,0.0
102036,0.0
102037,0.0029455081001472753
102038,0.0
102039,0.0
102040,8.85112409275978e-05
102041,0.00021987686895338611
102042,0.00039888312724371757
102043,0.00039888312724371757
102044,0.00039888312724371757
102045,0.00039888312724371757
102046,0.00039888312724371757
102047,0.0
102048,0.0
102049,0.00016656950112434413
102050,0.0
102051,0.0
102052,0.0
102053,0.0
102054,0.0
102055,0.0
102056,0.0
102057,0.0
102058,0.0
102059,0.0
102060,0.0
102061,0.0
102062,0.0
102063,0.0005076571621964633
102064,0.0
102065,0.0
102066,0.0
102067,0.0
102068,0.0
102069,0.0
102070,0.0
102071,0.0
102072,0.0
102073,0.0003289473684210526
102074,0.0
102075,0.0
102076,0.0
102077,0.0
102078,0.0
102079,0.0
102080,0.0
102081,0.0
102082,0.0
102083,0.0
102084,0.0
102085,0.0
102086,0.0
102087,0.0
102088,0.013187404682874316
102089,0.00015807777426493836
102090,0.0
102091,0.0
102092,0.016554523122930685
102093,0.0009348706762231225
102094,0.0
102095,0.0
102096,0.0
102097,0.0
102098,0.0
102099,0.0
102100,0.0
102101,0.0
102102,0.0009983072181952342
102103,0.0
102104,0.0008397872538956798
102105,0.0
102106,0.0
102107,0.001181868743047831
102108,0.001829640170766416
102109,0.0
102110,0.0
102111,0.0
102112,5.7766737912310095e-05
102113,0.0
102114,0.0
102115,0.0
102116,0.0
102117,0.0009983072181952342
102118,0.0009983072181952342
102119,0.0
102120,0.0
102121,0.0008397872538956798
102122,0.0
102123,0.0
102124,0.0
102125,0.0
102126,0.0
102127,0.0
102128,0.0
102129,0.00034106412005457026
102130,0.0
102131,0.013187404682874316
102132,0.0
102133,0.0
102134,0.0
102135,0.0
102136,0.0
102137,0.0
102138,0.00303951367781155
102139,0.0
102140,0.00303951367781155
102141,0.0
102142,0.00303951367781155
102143,0.00303951367781155
102144,0.0
102145,0.00303951367781155
102146,0.00303951367781155
102147,0.0
102148,0.0
102149,0.013187404682874316
102150,0.013187404682874316
102151,0.0
102152,0.0
102153,0.0
102154,0.0
102155,0.016554523122930685
102156,0.0
102157,0.0
102158,0.0011587485515643105
102159,0.0
102160,0.0
102161,0.0
102162,0.0
102163,0.0
102164,0.0
102165,0.0002097535395909806
102166,0.0
102167,0.0
102168,0.0
102169,0.0002097535395909806
102170,0.0
102171,0.0
102172,0.0
102173,0.021479948763424968
102174,0.021479948763424968
102175,0.0
102176,0.0
102177,0.0
102178,0.0009983072181952342
102179,0.0009983072181952342
102180,0.0
102181,0.0
102182,0.0
102183,0.0
102184,0.0
102185,0.0009095870474804438
102186,0.0009095870474804438
102187,0.0
102188,0.0
102189,0.0
102190,5.7766737912310095e-05
102191,0.0008397872538956798
102192,0.0
102193,0.0
102194,0.00034423407917383823
102195,0.00034423407917383823
102196,0.0
102197,0.0011587485515643105
102198,0.0011587485515643105
102199,5.7766737912310095e-05
102200,0.0011587485515643105
102201,0.0
102202,0.0
102203,0.0
102204,0.0
102205,0.0
102206,0.0
102207,0.0
102208,8.85112409275978e-05
102209,8.85112409275978e-05
102210,0.0
102211,0.0
102212,0.0
102213,0.0
102214,0.0
102215,0.0
102216,0.0
102217,0.0005076571621964633
102218,0.0005076571621964633
102219,0.00016656950112434413
102220,0.00016656950112434413
102221,0.0005076571621964633
102222,0.0005076571621964633
102223,0.0005076571621964633
102224,0.00016656950112434413
102225,0.0005076571621964633
102226,0.00016656950112434413
102227,0.0005076571621964633
102228,0.0005076571621964633
102229,0.0005076571621964633
102230,0.0005076571621964633
102231,0.0005076571621964633
102232,0.00016656950112434413
102233,9.751340809361287e-05
102234,0.00018018018018018018
102235,0.0
102236,0.0
102237,0.0003266906239790918
102238,0.0
102239,0.0
102240,0.006002705444707474
102241,0.0
102242,0.0
102243,0.00034106412005457026
102244,0.0
102245,0.006002705444707474
102246,0.0
102247,0.0009095870474804438
102248,0.00904490147518036
102249,0.0009095870474804438
102250,0.0
102251,0.00034106412005457026
102252,0.00034106412005457026
102253,0.0
102254,0.00018018018018018018
102255,0.00018018018018018018
102256,0.00018018018018018018
102257,0.00018018018018018018
102258,0.0
102259,0.0
102260,0.0
102261,0.0
102262,0.0
102263,0.0
102264,0.0
102265,0.0
102266,0.0
102267,0.0
102268,0.0
102269,0.0
102270,0.016554523122930685
102271,0.0
102272,0.0
102273,0.0
102274,0.0
102275,0.0
102276,0.0
102277,0.0
102278,0.0009348706762231225
102279,0.0009348706762231225
102280,0.0009348706762231225
102281,0.0
102282,0.0
102283,0.0
102284,0.0
102285,0.0
102286,0.0
102287,0.0
102288,0.0009983072181952342
102289,0.0
102290,0.0
102291,0.0
102292,0.0
102293,0.0
102294,0.0
102295,0.0
102296,0.0
102297,0.0
102298,0.0
102299,0.0
102300,0.0
102301,0.0
102302,0.013187404682874316
102303,0.013187404682874316
102304,0.0
102305,0.0
102306,0.0
102307,0.0
102308,0.0
102309,0.0
102310,0.0
102311,0.0
102312,0.00016656950112434413
102313,0.0
102314,0.0
102315,5.7766737912310095e-05
102316,0.0
102317,0.00040048057669203043
102318,0.0
102319,0.0
102320,0.0
102321,0.0
102322,0.0
102323,0.0
102324,0.0
102325,0.0
102326,0.0001466275659824047
102327,0.00039888312724371757
102328,0.0
102329,0.0003289473684210526
102330,0.0003289473684210526
102331,0.0003289473684210526
102332,0.0003289473684210526
102333,0.001181868743047831
102334,0.016554523122930685
102335,0.0
102336,0.0
102337,0.0
102338,0.0
102339,0.0
102340,0.0
102341,0.0
102342,0.0
102343,0.0
102344,0.00015807777426493836
102345,5.7766737912310095e-05
102346,0.0
102347,0.0
102348,0.0009983072181952342
102349,0.0
102350,0.0
102351,0.00303951367781155
102352,0.00303951367781155
102353,0.00034106412005457026
102354,0.0
102355,0.0
102356,0.0
102357,0.0
102358,0.0
102359,0.0
102360,0.0
102361,0.0
102362,0.0
102363,0.0
102364,0.0
102365,0.0
102366,0.0009983072181952342
102367,0.0
102368,0.0
102369,0.001829640170766416
102370,0.0009348706762231225
102371,0.0
102372,0.0
102373,0.00010873110796999022
102374,0.0009983072181952342
102375,0.0009983072181952342
102376,0.0
102377,0.0
102378,0.0
102379,0.0
102380,0.0
102381,0.0
102382,0.0
102383,0.0
102384,0.0
102385,0.0
102386,0.0
102387,0.0
102388,0.0011587485515643105
102389,0.0
102390,0.0
102391,0.006002705444707474
102392,0.006002705444707474
102393,0.0
102394,0.0
102395,0.0009095870474804438
102396,0.0
102397,0.0005194805194805195
102398,0.0
102399,0.0
102400,0.0
102401,0.0
102402,0.0
102403,0.0
102404,0.0
102405,0.0
102406,0.0
102407,0.0003289473684210526
102408,0.0
102409,0.0
102410,0.0
102411,0.0
102412,0.0
102413,0.0
102414,0.0009983072181952342
102415,0.0
102416,0.0
102417,0.0
102418,0.0
102419,8.85112409275978e-05
102420,0.0
102421,0.0
102422,0.0009983072181952342
102423,0.0009983072181952342
102424,0.0009983072181952342
102425,0.0008397872538956798
102426,0.0
102427,0.0
102428,0.0
102429,0.0
102430,0.0
102431,0.00021987686895338611
102432,0.0
102433,0.0
102434,0.0
102435,0.0
102436,0.0
102437,0.0
102438,0.00014669209329617132
102439,0.0
102440,0.0
102441,0.0
102442,0.0
102443,0.0
102444,0.0
102445,0.0
102446,0.0008397872538956798
102447,0.0
102448,0.0
102449,0.0
102450,0.0008397872538956798
102451,0.0
102452,0.0
102453,0.0
102454,0.0
102455,0.0
102456,0.0
102457,0.0
102458,0.0
102459,0.0
102460,0.0
102461,0.0009983072181952342
102462,0.0
102463,0.0
102464,0.0
102465,0.0
102466,0.00034106412005457026
102467,0.00034106412005457026
102468,0.0
102469,0.0
102470,0.0
102471,0.0
102472,0.0
102473,0.0
102474,0.0
102475,0.0
102476,0.0011587485515643105
102477,0.0
102478,5.7766737912310095e-05
102479,5.7766737912310095e-05
102480,5.7766737912310095e-05
102481,0.0
102482,0.0
102483,0.0
102484,0.0
102485,0.0
102486,0.0
102487,0.0013850415512465374
102488,0.0
102489,0.0
102490,0.0
102491,0.0
102492,0.0
102493,0.0
102494,0.001181868743047831
102495,0.0009983072181952342
102496,0.00010873110796999022
102497,0.0
102498,0.125
102499,0.0
102500,0.0
102501,0.0
102502,0.0
102503,0.021479948763424968
102504,0.0
102505,0.0
102506,0.00303951367781155
102507,0.0
102508,0.0033382789317507417
102509,0.0
102510,0.0008397872538956798
102511,0.0
102512,0.0008397872538956798
102513,0.0
102514,0.0
102515,0.0
102516,0.0
102517,0.008160842792492025
102518,0.008849557522123894
102519,0.0001466275659824047
102520,0.0001466275659824047
102521,0.0002097535395909806
102522,0.0
102523,0.0
102524,0.0
102525,0.0
102526,0.0005506607929515419
102527,0.0
102528,0.0
102529,0.0
102530,0.0
102531,0.0
102532,0.0
102533,0.0
102534,0.0
102535,0.0
102536,0.0
102537,0.0
102538,0.0
102539,0.0
102540,0.0
102541,0.0
102542,0.0
102543,0.0
102544,0.0
102545,0.0
102546,0.0
102547,0.0
102548,0.0
102549,0.016554523122930685
102550,0.0011587485515643105
102551,0.0
102552,0.0
102553,8.85112409275978e-05
102554,0.0
102555,0.0
102556,0.010638297872340425
102557,0.0
102558,0.0
102559,0.0
102560,0.008160842792492025
102561,0.0
102562,0.0
102563,0.0002097535395909806
102564,0.0
102565,0.0
102566,0.0009983072181952342
102567,0.0
102568,0.0
102569,0.0
102570,0.0
102571,0.0
102572,0.0
102573,0.0
102574,0.00026226068712300026
102575,0.00026226068712300026
102576,0.0
102577,0.00034106412005457026
102578,0.0
102579,0.0
102580,0.0
102581,0.0011587485515643105
102582,0.0
102583,0.0009983072181952342
102584,0.0
102585,0.0
102586,0.0
102587,0.0
102588,0.0
102589,0.0
102590,0.0
102591,0.0
102592,0.0
102593,0.00904490147518036
102594,0.0
102595,0.0
102596,0.0
102597,0.0
102598,0.0
102599,0.0
102600,0.0
102601,0.0009983072181952342
102602,0.0
102603,8.85112409275978e-05
102604,0.0
102605,0.0
102606,0.0
102607,0.0
102608,0.0
102609,0.0005076571621964633
102610,0.0
102611,0.0
102612,0.0
102613,0.0
102614,0.0
102615,0.0
102616,0.0
102617,0.0
102618,0.0
102619,0.0
102620,0.0
102621,0.0
102622,0.0
102623,0.0
102624,0.0
102625,0.0
102626,0.0
102627,0.0
102628,0.0
102629,0.0
102630,0.0
102631,0.0
102632,0.0
102633,0.0
102634,0.0
102635,0.0
102636,0.0
102637,0.0
102638,0.0
102639,0.0
102640,0.0
102641,0.00034106412005457026
102642,0.00034106412005457026
102643,0.0
102644,0.0
102645,0.0
102646,0.0
102647,0.0
102648,0.0
102649,0.0
102650,0.0
102651,0.0
102652,0.0
102653,0.0009983072181952342
102654,0.0
102655,0.0
102656,0.0
102657,0.0009983072181952342
102658,0.0
102659,0.0
102660,0.0
102661,0.0
102662,0.0
102663,0.0
102664,0.0
102665,0.0
102666,0.0
102667,0.0
102668,0.0
102669,0.0
102670,0.0
102671,0.0
102672,0.0
102673,0.0
102674,0.0
102675,0.0
102676,0.0011587485515643105
102677,0.0
102678,0.00303951367781155
102679,0.0
102680,0.0
102681,0.0
102682,0.0
102683,0.0
102684,0.0
102685,0.0
102686,0.0
102687,0.0009983072181952342
102688,0.0
102689,0.0
102690,0.0
102691,0.0
102692,0.0
102693,0.0
102694,0.0
102695,0.0
102696,0.0
102697,0.0
102698,0.0
102699,0.0
102700,0.0
102701,0.0
102702,0.00021987686895338611
102703,0.00021987686895338611
102704,0.00021987686895338611
102705,0.0
102706,0.00040048057669203043
102707,0.0
102708,0.0
102709,0.0
102710,0.0
102711,0.0
102712,0.0
102713,0.0
102714,0.0
102715,0.0013404825737265416
102716,0.0001466275659824047
102717,0.0001466275659824047
102718,0.00014669209329617132
102719,0.0009983072181952342
102720,0.0
102721,0.0
102722,0.0
102723,0.0
102724,0.0
102725,0.0
102726,0.0
102727,0.0
102728,0.0
102729,0.0009983072181952342
102730,0.015267175572519083
102731,0.00303951367781155
102732,0.0
102733,0.0
102734,0.0
102735,0.0
102736,0.0
102737,0.0
102738,0.0
102739,0.0
102740,0.0
102741,0.0
102742,0.0
102743,0.0008397872538956798
102744,0.001829640170766416
102745,0.0
102746,0.0
102747,0.0
102748,0.0008397872538956798
102749,0.0
102750,0.00037678975131876413
102751,0.0
102752,0.0
102753,0.0
102754,0.0
102755,0.0
102756,0.001829640170766416
102757,0.0
102758,0.0
102759,0.0
102760,0.0
102761,0.0
102762,0.0
102763,0.0
102764,0.0
102765,0.009657009657009658
102766,0.0
102767,0.0
102768,0.0
102769,0.0
102770,0.0
102771,8.85112409275978e-05
102772,0.0
102773,0.0
102774,0.0
102775,0.013187404682874316
102776,0.0
102777,0.0
102778,0.0
102779,0.0
102780,0.0
102781,0.0
102782,0.0
102783,0.0
102784,0.0
102785,0.0
102786,0.0
102787,0.0
102788,0.0
102789,0.0
102790,0.0
102791,0.0
102792,0.00303951367781155
102793,0.0
102794,0.0
102795,0.0
102796,0.0
102797,0.0
102798,0.0
102799,0.0
102800,0.0
102801,0.0
102802,0.0
102803,0.0
102804,0.0
102805,0.0009348706762231225
102806,0.0
102807,0.0
102808,0.0
102809,0.0
102810,0.0
102811,0.0
102812,0.0
102813,0.0
102814,0.0
102815,0.00303951367781155
102816,0.0
102817,0.00303951367781155
102818,0.016554523122930685
102819,0.016554523122930685
102820,0.016554523122930685
102821,0.016554523122930685
102822,0.016554523122930685
102823,0.016554523122930685
102824,0.0
102825,0.0
102826,0.0002097535395909806
102827,0.0
102828,0.0
102829,0.0
102830,0.0
102831,0.06415667735944623
102832,0.0017536168347216134
102833,0.0
102834,0.0003402517863218782
102835,0.0
102836,0.0
102837,8.85112409275978e-05
102838,0.0
102839,0.00021987686895338611
102840,0.0
102841,0.0
102842,0.0
102843,0.0
102844,0.0
102845,0.0
102846,0.0
102847,0.0
102848,0.014124293785310734
102849,0.0
102850,0.0
102851,0.0
102852,0.0
102853,0.0
102854,0.0002097535395909806
102855,0.0
102856,0.0
102857,0.0002097535395909806
102858,0.0
102859,0.0
102860,0.0
102861,0.00016656950112434413
102862,0.00016656950112434413
102863,0.00016656950112434413
102864,0.0
102865,0.0
102866,0.0
102867,0.0
102868,0.0
102869,0.0
102870,0.0
102871,0.0
102872,0.0
102873,0.0
102874,0.0
102875,0.0
102876,0.0
102877,0.0
102878,0.0
102879,0.0
102880,0.0
102881,0.0
102882,0.00040048057669203043
102883,0.0
102884,0.0
102885,0.0
102886,0.0
102887,0.0
102888,0.0
102889,0.0032030749519538757
102890,0.0
102891,0.0009983072181952342
102892,0.021479948763424968
102893,0.014124293785310734
102894,0.021479948763424968
102895,0.021479948763424968
